kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
8746310,,FALSE POSITIVE,6.855624762,0.877,3.02199,70873,0.333741,33.93,3518.5803,1397.7,200,0.0,0,2.13783,0.0694,414.3524,
9644411,,FALSE POSITIVE,0.379412331,0.243,1.561,594,0.021795,1.59,8.522534,20.2,814,0.0,0,0.9745,0.009,3.1577547,
9644683,,FALSE POSITIVE,0.585940879,1.254,4.6979,1943.6,0.305249,26.57,16.149845,189.9,1938,,0,0.12722,0.0132,4.3862376,
9652166,,FALSE POSITIVE,0.646523404,0.494,3.917,25.2,0.004755,0.85,8.409726,14.2,2085,,0,0.10496,0.0167,4.138638,
10556578,,FALSE POSITIVE,0.626431697,1.145,2.0171,37224,0.432421,34.05,174.58801,174.0,1180,0.0,0,0.662,0.0127,54.857933,
10592163,,FALSE POSITIVE,14.762889172,1.046,6.52705,79329.6,0.477159,53.72,3414.6118,1779.1,94,0.0,0,0.51168,0.1128,551.75104,
10601538,,FALSE POSITIVE,1.463775066,0.719,0.953,45.1,0.006656,1.2,10.149691,12.7,917,0.0,0,5.06499,0.0277,3.598246,
10601579,,FALSE POSITIVE,8.098754149,1.467,5.62354,56616.3,0.776929,123.02,10837.834,5402.0,167,0.0,0,0.39874,0.0817,1688.7084,
10613718,,FALSE POSITIVE,0.587938916,1.257,1.40211,7339.5,0.370942,29.98,1141.6361,563.0,1826,0.001,0,0.56785,0.0122,138.82845,
8557246,,FALSE POSITIVE,246.87131,0.327,10.69,433.6,0.019292,2.02,7.8885713,6.9,6,0.286,0,1.53175,0.7793,6.1263456,
11709022,,FALSE POSITIVE,0.71957289,,1.79,,,,13.143417,,1865,,,0.04634,,8.922081,
3098194,,FALSE POSITIVE,30.476518853,0.6,10.2264,326626,0.609498,71.42,18311.057,1347.9,0,,0,0.80202,0.1822,4054.2083,
4587448,,FALSE POSITIVE,2.23416013,,2.12,,,,20.069117,,597,0.408,,0.00793,,5.0577755,
4661634,,FALSE POSITIVE,73.894163515,0.27,9.48995,213900,0.426581,39.18,3758.235,3902.3,16,0.0,0,2.00498,0.3146,1339.5479,
4671584,,FALSE POSITIVE,2.796661168,1.276,3.3781,2363.8,0.329252,47.68,403.21106,251.4,387,0.0,0,0.04698,0.0375,41.22086,
4678171,,FALSE POSITIVE,15.288709179,0.372,5.00366,512474,0.694921,54.56,8454.857,1758.7,0,0.0,0,4.65954,0.1077,1331.5127,
6311637,,FALSE POSITIVE,1.620813697,0.636,5.9968,121323,0.341926,43.95,2577.3557,680.4,835,0.0,0,0.12892,0.0253,278.5163,
6364195,,FALSE POSITIVE,5.2439542,0.223,9.82,143.8,0.010715,0.81,8.5237255,14.2,264,0.0,0,0.0463,0.0538,3.6748557,
8013289,,FALSE POSITIVE,10.643110689,1.179,88.1118,316.3,0.197178,31.72,10.391341,153.7,134,0.005,0,0.00029,0.0935,4.4867787,
8016692,,CANDIDATE,6.613671,0.096,4.211,32.8,0.005244,0.91,7.6722765,10.2,200,0.003,0,0.75085,0.0711,3.404203,
9655424,,FALSE POSITIVE,0.51811818,0.021,0.3969,99,0.010742,1.09,8.125923,7.8,1268,0.0,0,72.50594,0.0126,3.371978,
9693803,,CANDIDATE,13.4959496,0.2136,2.085,253.6,0.014581,1.62,7.3248405,7.3,84,0.048,0,12.24811,0.1147,5.0887785,
10661913,,FALSE POSITIVE,1.23133063,0.051,3.7,78.9,0.007778,0.54,13.790248,17.6,1094,0.0,0,0.2261,0.0192,4.8786535,
10661976,,FALSE POSITIVE,0.61566096,0.161,2.669,13.9,0.003453,0.84,7.5792,8.5,1094,0.005,0,0.31597,0.0159,3.1501155,
10665228,,CANDIDATE,11.3251153,0.352,2.126,297.2,0.015813,1.26,7.5013504,7.0,116,0.008,0,8.60258,0.0886,3.691405,
3230227,,FALSE POSITIVE,7.047106212,1.077,3.16223,69626,0.472034,119.64,6146.4287,548.5,186,0.0,0,1.91183,0.0883,1216.7705,
4736208,,FALSE POSITIVE,63.68192888,0.583,12.6047,341717,0.620771,71.45,9944.694,963.5,0,,0,0.92831,0.3108,3178.8113,
5301955,,FALSE POSITIVE,0.68396452,,1.3,,,,13.663539,,1953,0.024,,,,43.577675,
5307574,,FALSE POSITIVE,58.64379,0.226,24.44,182.1,0.012463,1.05,8.021092,12.0,25,0.0,0,0.03261,0.2691,7.101233,
5347784,,FALSE POSITIVE,9.58405667,0.798,6.82752,119630,0.401178,99.66,10096.773,2595.9,283,0.0,0,0.39201,0.0946,1282.791,
6372268,,CANDIDATE,5.22422449,,4.56,,,,75.85824,,257,0.0,,0.43777,,14.425368,
6384840,,FALSE POSITIVE,2.49904083,0.01,2.651,128.2,0.010208,1.04,7.8697085,8.1,457,0.651,0,1.17726,0.0349,3.0915594,
6386784,,FALSE POSITIVE,1.99567242,0.564,3.58,18,0.004048,0.75,10.36154,14.2,672,0.0,0,0.22429,0.033,3.4447978,
7118545,,FALSE POSITIVE,14.797219157,0.157,7.61037,252699,0.469276,47.71,15465.727,7795.3,91,0.0,0,0.88484,0.1176,3108.609,
7125636,,FALSE POSITIVE,6.49066214,0.798,3.47128,195090,0.544206,33.46,6639.07,1680.0,208,0.0,0,3.03987,0.0561,814.6372,
8091197,,CANDIDATE,4.88698386,0.661,1.127,125.4,0.0109,1.2,7.779412,10.1,129,0.992,0,12.88956,0.0579,2.8824637,
8094140,,FALSE POSITIVE,0.706428634,0.393,1.75182,372128,0.592721,47.64,4041.614,1066.7,1887,,0,4.33832,0.014,336.02576,
8098300,,FALSE POSITIVE,4.305917719,0.549,5.61993,361389,0.631344,71.49,39759.39,6104.8,622,0.0,0,0.75666,0.0532,5247.7676,
8815279,,CANDIDATE,13.56092626,,2.53,,,,7.5038123,,94,0.078,,,,5.551805,
8868657,,FALSE POSITIVE,4.4473549,0.98,18.99,203.6,0.018208,1.52,15.499315,25.9,301,0.094,0,0.00131,0.05,3.6902862,
9762514,,FALSE POSITIVE,7.51509713,0.934,2.62,187.1,0.016144,1.23,9.422949,10.1,179,0.0,0,0.22787,0.0684,3.0162709,
9790965,,FALSE POSITIVE,0.82206761,1.216,3.8281,26189.8,0.434803,91.21,2205.003,486.3,1301,0.0,0,0.16407,0.0184,225.16553,
9790965,,CANDIDATE,4.74701479,64.5159,2.464,3622,63.561352,13333.5,224.01404,10.1,196,0.0,0,336.51843,0.0593,35.00982,
10686930,,FALSE POSITIVE,2.61844178,0.182,3.203,45.1,0.006019,2.16,8.535784,12.7,410,0.078,0,0.65999,0.0401,3.5294752,
11913052,,FALSE POSITIVE,3.74785307,0.217,3.444,145.9,0.010754,9.04,10.635635,17.0,331,0.0,0,0.75041,0.0611,4.179568,
11918482,,FALSE POSITIVE,0.94754848,11.1936,1.7347,11348,10.292369,224.79,14.008121,44.7,35,,0,44.54061,0.0106,7.0131936,
3245000,,FALSE POSITIVE,20.413812,1.158,5.806,496.4,0.182913,16.5,7.605683,11.6,53,0.0,0,0.01321,0.1424,3.7235975,
3323289,,FALSE POSITIVE,33.693201537,0.379,7.44219,508772,0.701428,68.86,12515.727,1618.4,0,0.0,0,3.14725,0.1917,3125.736,
3324069,,CANDIDATE,22.80265,0.1018,19.34,53.1,0.006509,2.36,7.670929,11.8,60,0.03,0,0.02688,0.1488,4.14432,
4768756,,FALSE POSITIVE,2.40440112,0.669,5.49,27.1,0.005036,0.42,10.201152,16.7,561,0.0,0,0.05968,0.0321,5.099751,
5359678,,FALSE POSITIVE,3.115304946,0.89,4.88748,149524,0.519442,61.66,14410.808,1398.8,431,0.0,0,0.44297,0.0435,1375.1437,
6428942,,FALSE POSITIVE,534.86668,0.113,8.19,565,0.021978,4.3,8.689171,8.3,3,0.218,0,8.60729,1.4391,7.0106645,
8120820,,CANDIDATE,129.222771,0.867,7.272,445.3,0.022805,2.01,8.144032,12.0,10,0.014,0,0.45198,0.461,4.293926,
8128965,,FALSE POSITIVE,7.140373046,0.309,7.07032,205256,0.422933,61.56,14268.942,3250.0,378,0.0,0,0.46106,0.0715,1911.9669,
8879915,,FALSE POSITIVE,1.721313779,0.315,3.54768,534625,0.714233,83.69,20769.879,742.8,0,,0,1.61953,0.028,1797.2623,
8881169,,CANDIDATE,5.01880305,0.172,1.823,98.7,0.009155,1.08,8.82776,10.3,267,0.001,0,6.87421,0.0587,3.8921213,
8953278,,CANDIDATE,23.59919017,,2.05,,,,7.11798,,57,0.563,,,,5.272707,
9821428,,CANDIDATE,299.70688,0.1196,15.39,230.7,0.013829,1.15,9.742945,8.6,5,0.032,0,0.7071,0.8252,7.1863,
9848420,,FALSE POSITIVE,7.9320191,0.5896,8.18,125.1,0.010552,1.04,7.9241037,8.8,134,0.971,0,0.06913,0.073,5.648681,
9850912,,FALSE POSITIVE,8.4804737,0.33,6.157,337,0.016967,1.85,10.790104,14.5,128,0.0,0,0.27448,0.0834,4.415864,
10736223,,FALSE POSITIVE,1.105094098,0.161,4.38191,730498,0.837206,267.59,15415.899,3732.8,1223,,0,0.78016,0.0257,2292.3467,
10794242,,FALSE POSITIVE,7.143708297,0.162,5.83451,202685,0.413415,44.78,15515.924,2368.6,190,0.0,0,0.84484,0.0694,1752.3062,
10812541,,CANDIDATE,4.84847245,0.191,0.874,554.7,0.021308,1.51,12.786424,11.4,220,0.287,0,61.88007,0.0484,7.227822,
12004689,,FALSE POSITIVE,2.5212708,0.3286,2.706,163.3,0.011675,0.81,7.7261925,7.8,406,0.301,0,0.95244,0.0322,7.49554,
12013615,,FALSE POSITIVE,8.202869679,0.561,7.29811,345937,0.615641,110.46,26640.668,6499.9,0,,0,0.62518,0.0829,3220.0493,
3341934,,FALSE POSITIVE,18.839487435,0.421,5.62797,182722,0.40426,45.2,5111.854,2003.1,73,0.0,0,2.1448,0.1426,968.00336,
5460835,,FALSE POSITIVE,21.539269242,0.908,5.32432,143753,0.520189,53,5924.18,2642.2,50,0.0,0,2.18471,0.1503,1382.2795,
5471010,,FALSE POSITIVE,12.4232158,0.245,17.67,261.5,0.014676,1.3,12.322731,23.6,110,0.0,0,0.01851,0.1015,3.9821486,
6452742,,FALSE POSITIVE,0.687772143,1.166,2.56725,40368.3,0.454182,46.27,5203.446,679.8,1949,0.0,0,0.41871,0.0143,301.31213,
7200301,,FALSE POSITIVE,0.566791802,0.679,2.2,49.3,0.006819,0.66,11.938858,15.6,2370,0.0,0,0.27521,0.0134,3.3149498,
7212722,,FALSE POSITIVE,2.316171991,0.7,4.03025,251484,0.570473,49.53,15679.817,2338.3,584,0.0,0,0.86703,0.0328,2073.9238,
7217088,,CANDIDATE,12.54474243,0.185,1.24,263.1,0.014829,1.88,8.802952,10.8,109,0.739,0,55.16024,0.1062,3.6855063,
8143170,,FALSE POSITIVE,28.787257509,0.559,13.953,49618.4,0.209933,91.26,3179.7195,1292.0,48,0.0,0,0.11075,0.2183,769.8438,
8145789,,FALSE POSITIVE,0.835315046,1.224,2.45449,16876.4,0.405309,30.54,1543.4167,939.5,1602,0.0,0,0.29215,0.0152,69.10636,
8155584,,FALSE POSITIVE,26.0164225,1.147,4.1768,41109,0.4367,61.04,436.86713,285.4,4,0.0,0,1.95481,0.1729,224.54747,
8158324,,FALSE POSITIVE,593.19521,0.6192,25.65,227.3,0.014455,1.63,7.245392,7.1,3,0.261,0,0.15391,1.36,5.1917653,
8973000,,FALSE POSITIVE,28.027891356,0.6493,17.3269,243231,0.526828,31.3,7513.4863,2829.0,49,0.0,0,0.12058,0.1496,1780.8131,
10816107,,FALSE POSITIVE,2.161583501,0.715,4.0537,50163,0.22245,29.61,2719.1772,239.2,492,0.0,0,0.28774,0.0303,265.54388,
10849244,,FALSE POSITIVE,24.261683827,0.814,7.1617,192283,0.544813,58.48,9553.544,5083.9,46,0.0,0,1.2633,0.1667,4282.0254,
10866969,,CANDIDATE,50.0122,0.484,3.426,210.4,0.01348,1.2,7.4404545,8.3,26,0.016,0,7.40798,0.2436,7.5964355,
12071006,,FALSE POSITIVE,6.096030635,0.642,18.4531,901661,1.384397,406.97,8050.697,4885.3,0,,0,0.1091,0.0816,964.8334,
12157983,,FALSE POSITIVE,0.577844035,1.194,4.291,320.4,0.212412,18.93,23.61648,94.0,2316,0.0,0,0.10306,0.0131,4.191663,
12164751,,FALSE POSITIVE,2.630090609,0.285,13.6817,516932,0.69015,83.5,9994.969,1694.6,0,,0,0.05157,0.0357,1234.7294,
3440230,,FALSE POSITIVE,2.881100027,0.829,9.43866,662832,1.213101,446.29,14795.117,3316.5,0,,0,0.28558,0.0496,1559.4591,
3448323,,FALSE POSITIVE,0.513482156,0.004,2.732,91.6,0.008629,0.83,7.6691084,12.6,2544,0.0,0,0.27876,0.0121,3.4053607,
4863753,,FALSE POSITIVE,1.000012952,0.097,1.221,36,0.005392,2.12,9.2776575,11.9,1340,0.0,0,4.70461,0.023,3.786952,
4902030,,FALSE POSITIVE,0.878803439,0.467,2.74503,410723,0.645784,51.97,9404.604,524.8,0,,0,1.56364,0.0162,664.01855,
5475712,,FALSE POSITIVE,2.991884392,0.496,7.5583,123880,0.335774,40.11,9217.836,1280.3,902,,0,0.12078,0.0419,998.26263,
5513833,,FALSE POSITIVE,0.755101141,0.523,3.371,76.7,0.008231,0.19,9.460423,13.4,1381,0.0,0,0.14841,0.0092,3.565113,
6522750,,FALSE POSITIVE,17.445640466,0.588,6.08966,334158,0.614952,63.46,35257.8,4093.9,0,,0,2.21982,0.1311,11522.437,
7281356,,FALSE POSITIVE,2.83401711,0.2794,5.938,84.2,0.00849,0.93,8.163521,11.5,184,0.08,0,0.10883,0.0399,3.287415,
7285616,,FALSE POSITIVE,0.566802891,0.628,1.861,49.2,0.006762,1.29,11.583959,14.4,2365,0.002,0,0.46464,0.0148,4.03195,
8178616,,FALSE POSITIVE,1.01884975,0.2737,3.233,30.9,0.005142,0.47,7.313697,14.8,1312,0.0,0,0.25581,0.0193,9.139475,
9913481,,FALSE POSITIVE,3.50474265,1.049,8.2852,88625,0.498009,200.24,24773.266,977.2,308,0.0,0,0.07585,0.0576,4610.84,
9932197,,CANDIDATE,86.95432088,,12.11,,,,7.7465944,,4,0.023,,,,6.2252545,
10909274,,FALSE POSITIVE,39.238141571,0.459,6.07183,439208,0.674816,90.93,44979.66,969.3,0,0.0,0,6.17905,0.2432,10275.826,
10923260,,FALSE POSITIVE,7.436016459,0.433,4.16284,106527,0.308055,31.39,7120.9536,742.1,182,0.0,0,1.64149,0.0748,866.73706,
10932270,,CANDIDATE,27.5837778,0.0221,1.516,202.5,0.012769,11.03,8.395961,8.5,38,0.314,0,69.35567,0.2257,7.881832,
10936427,,FALSE POSITIVE,14.361021578,0.003,13.2895,459877,0.629284,45.9,17068.826,2599.0,0,,0,0.22484,0.1007,2599.8145,
12268220,,FALSE POSITIVE,4.42158021,1.146,10.4532,61032,0.499778,188.89,1626.8871,370.6,305,,0,0.03727,0.0659,187.41339,
12304728,,CANDIDATE,3.14735789,0.03,3.643,51.8,0.006417,3.45,7.2218866,9.3,430,0.933,0,0.56522,0.0529,2.989718,
12353720,,FALSE POSITIVE,1.953285321,1.312,1.67598,1520.3,0.353327,151.56,169.76242,237.7,683,,0,0.16685,0.0371,11.874817,
3542573,,FALSE POSITIVE,3.471399214,1.014,5.07707,92284.9,0.485917,89.62,16176.761,3230.4,382,0.0,0,0.30566,0.0492,2224.5803,
3545626,,CANDIDATE,9.78184193,,2.3,,,,7.3023095,,119,0.0,,,,5.8901644,
3548622,,CANDIDATE,569.45051,0.001,9.63,425.4,0.018909,1.96,8.271332,8.2,3,0.081,0,5.68938,1.3564,5.3754354,
3556742,,FALSE POSITIVE,0.823014905,1.247,3.5426,850.5,0.280392,22.17,27.271313,130.5,1302,,0,0.0702,0.0159,5.9976463,
4947726,,FALSE POSITIVE,4.726086185,0.651,4.39793,181820,0.439064,41.38,2797.7131,1564.3,285,0.0,0,1.00412,0.0544,254.79399,
5529501,,FALSE POSITIVE,1.51945182,0.599,2.95,13.7,0.003534,0.5,8.268402,9.6,885,0.449,0,0.28219,0.0268,3.5819514,
7345335,,CANDIDATE,11.0495766,0.218,2.13,102.8,0.009266,0.83,7.647776,5.7,122,0.008,0,9.22859,0.0895,7.0293927,
7350067,Kepler-1646 b,CONFIRMED,4.48559215,0.442,0.8161,2265,0.04497,0.95,22.398544,15.0,298,,0,59.17312,0.0295,7.439926,
8227086,,CANDIDATE,13.8086331,0.029,3.613,207.1,0.013064,1.09,7.5048327,9.0,95,0.777,0,2.56528,0.1038,3.1732252,
8234477,,FALSE POSITIVE,4.028671454,0.294,8.12253,113967,0.314179,52.42,8886.378,2152.8,668,,0,0.13873,0.0535,985.5309,
9093566,,FALSE POSITIVE,0.94356284,0.569,5.721,13.4,0.003499,0.76,11.297451,16.0,1432,0.017,0,0.04581,0.0227,3.7999575,
10976412,,FALSE POSITIVE,3.75938475,0.505,1.188,133.1,0.01077,3.1,10.970546,11.3,353,0.0,0,12.70846,0.0452,7.809834,
10979716,,FALSE POSITIVE,10.6840477,1.012,3.515,81901,0.462694,26.43,2057.406,395.3,126,0.0,0,2.45623,0.0779,294.41266,
12356746,,FALSE POSITIVE,0.502454299,1.17,2.31547,37454.3,0.44673,43.95,5119.3984,873.6,2664,0.0,0,0.51595,0.0121,289.4574,
3634169,,FALSE POSITIVE,2.9590637,0.2957,28.81,23.6,0.004506,0.65,9.010221,6.4,455,0.0,0,0.00247,0.0403,5.7286534,
3644174,,FALSE POSITIVE,1.806631432,0.536,1.102,217.5,0.013818,1.05,9.119333,10.4,349,0.0,0,7.29632,0.0257,2.9584756,
4949027,,FALSE POSITIVE,1.06100327,0.0834,1.675,95.9,0.008961,0.94,8.287623,9.7,1069,0.0,0,1.97984,0.0207,13.713635,
4950557,,FALSE POSITIVE,24.714790706,0.781,5.06776,208732,0.552011,112.24,10362.109,5148.8,52,0.0,0,3.86751,0.1772,2751.5754,
8345473,,FALSE POSITIVE,2.2502073,0.268,2.203,260.1,0.014278,19.94,8.873278,7.8,87,0.0,0,1.67707,0.0382,2.707566,
5598639,,FALSE POSITIVE,0.648775795,0.961,4.34648,108824,0.490732,41.58,9970.42,6873.9,1595,,0,0.24774,0.0136,828.3845,
5616489,,FALSE POSITIVE,410.88527,100.196,24.1,2059.6,99.230606,200346,8.359932,21.5,3,0.022,0,5.08731,1.5122,8.3046665,
5617510,,CANDIDATE,74.371666,0.6894,12.59,102.8,0.009895,2.39,8.680529,12.1,5,0.597,0,0.12643,0.3445,5.3203716,
5621294,,FALSE POSITIVE,0.938905082,0.54,5.00453,358893,0.627086,205.64,10690.468,2584.7,1434,0.0,0,0.31528,0.0237,955.04895,
6610219,,FALSE POSITIVE,11.300987626,0.606,10.5199,325703,0.614184,97.12,32845.676,5027.8,238,0.0,0,0.27716,0.1024,5850.939,
7381580,,CANDIDATE,13.5164708,0.1593,2.628,140.1,0.010754,0.88,8.0853,7.1,101,0.0,0,6.24592,0.1036,5.8409424,
7381695,,FALSE POSITIVE,0.948683571,0.691,1.676,150.9,0.011996,1.12,10.48579,13.8,1197,0.0,0,0.75513,0.0186,4.1042194,
7385387,,FALSE POSITIVE,1.65546056,0.109,3.52,125.1,0.010068,0.9,10.601633,12.4,684,0.0,0,0.33739,0.0266,3.3379552,
8243263,,FALSE POSITIVE,1.759276227,1.026,3.19585,32091.2,0.303185,40.79,8612.662,2857.7,758,0.0,0,0.27663,0.0307,537.48914,
8244295,,FALSE POSITIVE,1.09206792,0.378,1.646,105.9,0.009335,0.74,8.421863,7.7,1210,0.05,0,1.74198,0.0192,7.0284224,
8256882,,CANDIDATE,2.41194057,0.579,1.787,67.3,0.007779,1.35,9.411102,10.6,551,,0,2.02488,0.0355,4.3328743,
9156957,,FALSE POSITIVE,3.6673005,0.1985,3.373,144.9,0.010864,0.62,8.49586,9.1,371,0.0,0,0.79163,0.0376,18.813068,
9163674,,FALSE POSITIVE,0.773144492,0.694,4.05643,215961,0.513647,107.13,17189.713,2947.8,1689,0.0,0,0.35201,0.0187,1503.7528,
9965691,,FALSE POSITIVE,15.68434493,1.206,44.463,791.6,0.235036,56.23,38.8334,256.3,71,0.025,0,0.00022,0.1357,7.976915,
9971475,,FALSE POSITIVE,5.357409918,0.804,4.28582,199157,0.552263,124.05,11209.847,936.1,202,0.0,0,1.35904,0.0598,1696.5334,
10019854,,CANDIDATE,14.1011023,0.071,4.513,108.2,0.0096,1.26,7.9047475,8.1,95,0.315,0,1.32322,0.122,3.02581,
10020423,,FALSE POSITIVE,7.448375935,0.35,4.23892,152666,0.362978,34.37,7390.869,1837.9,180,0.0,0,1.89099,0.0706,906.65326,
11027722,,FALSE POSITIVE,0.678137665,1.263,1.00718,885,0.295257,30.37,19.428377,172.7,1970,0.0,0,0.30356,0.0146,5.480614,
11092783,,CANDIDATE,5.15998178,1.306,3.356,412.4,0.326958,19.07,9.574152,9.9,261,0.0,0,0.01975,0.048,4.013251,
3748855,,CANDIDATE,4.37198905,0.177,2.177,103.7,0.009309,0.93,8.651935,9.9,308,0.34,0,3.51415,0.0515,3.0517602,
3748855,,CANDIDATE,6.72876606,0.5757,2.277,117.4,0.010286,1.03,7.775824,7.8,195,0.001,0,2.75829,0.0686,3.379409,
5021432,,CANDIDATE,14.05652256,,2.56,,,,7.3308415,,77,0.345,,,,6.2966743,
5021732,,FALSE POSITIVE,15.039464523,0.998,5.39796,66876.8,0.402008,51.71,2873.105,1133.5,74,0.0,0,0.77361,0.1224,601.31525,
5022440,,FALSE POSITIVE,3.693951168,0.917,2.2534,28290,0.21699,20.88,1277.6678,173.2,293,0.0,0,1.41354,0.0463,118.6181,
5696909,,FALSE POSITIVE,0.643002821,1.261,1.02608,2671.5,0.325502,36.82,82.748825,295.6,2077,0.0,0,0.58505,0.0136,5.9547095,
6670610,,CANDIDATE,8.9429645,0.088,1.803,233.5,0.013687,0.89,7.133717,7.2,117,0.062,0,13.25947,0.0704,3.1738057,
7455553,,FALSE POSITIVE,3.258249472,1.264,2.6358,1643.5,0.307288,79.23,352.9586,202.0,408,0.0,0,0.0701,0.0489,34.30116,
7461314,,FALSE POSITIVE,0.773595312,0.612,0.781,93,0.009365,0.96,10.060088,13.2,1726,0.0,0,7.24112,0.0166,4.8911314,
7461521,,CANDIDATE,0.7735301,0.336,1.335,185.4,0.012694,1.87,10.901756,14.2,231,0.0,0,2.47418,0.017,4.843506,
7499571,,FALSE POSITIVE,533.6593,0.1083,12.81,533.5,0.020985,1.92,7.731715,7.8,3,0.014,0,2.23953,1.2547,6.3090634,
9205993,,FALSE POSITIVE,1.219736039,0.229,4.89465,611523,0.757593,135.43,1867.5491,1037.2,0,,0,0.53713,0.0253,447.06708,
9221627,,CANDIDATE,1.7613778,0.159,1.355,359.3,0.017585,2.32,8.230377,10.5,55,0.014,0,6.09714,0.0302,3.2664354,
10026457,,FALSE POSITIVE,9.93442075,1.117,7.8219,55965,0.465854,34.03,2159.8782,529.0,106,0.0,0,0.15371,0.0817,342.36636,
10070479,,CANDIDATE,1.758599866,0.035,0.2729,237.8,0.020185,1.6,9.095007,11.9,761,0.0,0,773.46448,0.0262,6.8914123,
11144439,,FALSE POSITIVE,0.609125246,0.242,0.655,139.2,0.011036,0.96,8.4888525,10.9,1862,0.0,0,17.48379,0.0135,3.2917914,
11147276,,FALSE POSITIVE,1.566528935,1.033,3.2593,92511,0.502466,49.66,4630.5156,485.0,860,0.0,0,0.56499,0.0253,338.22235,
3851193,,FALSE POSITIVE,1.341078755,0.309,3.86492,112151,0.312477,41.8,7169.2666,1829.3,1009,0.0,0,0.44192,0.025,408.9253,
10407271,,FALSE POSITIVE,0.93376738,0.714,4.036,55.4,0.007295,0.63,10.687607,16.5,1442,0.822,0,0.07401,0.0171,3.7797225,
5955321,,FALSE POSITIVE,11.637858887,0.473,11.8851,427948,0.666546,77.01,15089.309,2637.0,0,,0,0.24126,0.104,1716.9806,
3458687,,FALSE POSITIVE,0.98376204,1.01,10.052,55,0.02152,12.44,8.80291,25.2,1101,0.0,0,0.02072,0.0241,3.5279438,
3955867,,FALSE POSITIVE,33.65766894,0.306,40.787,15379.5,0.111425,78.44,205.55244,519.2,38,0.0,0,0.00518,0.1949,46.60813,
6876575,,CANDIDATE,91.069934,0.5939,17.33,12.7,0.003433,1.59,7.355421,8.7,16,0.07,0,0.07812,0.5548,5.9010334,
8106973,,FALSE POSITIVE,439.1076969,0.7777,26.2259,69792,0.278895,24.7,192.59683,884.9,3,0.0,0,0.21488,1.0862,266.46207,
8168509,,CANDIDATE,414.45008,0.9853,19.15,729.5,0.03813,7.01,7.501694,19.0,3,0.056,0,0.01741,1.2215,9.055124,
9025662,,FALSE POSITIVE,293.70696,63.9417,11.03,1575,62.968838,6140.44,11.9296875,11.2,3,0.22,0,12.45228,0.8467,15.61938,
9837578,,FALSE POSITIVE,20.733748565,0.479,6.28773,417340,0.656218,69.8,9272.036,2236.7,0,0.0,0,2.80648,0.1371,1813.9624,
8757213,,FALSE POSITIVE,328.0485,0.329,13.75,398,0.018484,2.22,7.2276206,6.9,4,0.323,0,0.95432,0.9857,5.5931835,
8749844,,FALSE POSITIVE,361.51099,0.443,4.868,235.9,0.014603,6.85,8.140951,9.3,4,0.216,0,20.09057,1.4011,6.23406,
8686761,,FALSE POSITIVE,374.93999098,0.64,17.0849,235.1,0.014694,4.67,8.667117,8.4,4,0.153,0,0.3094,1.1289,6.6446185,
8873450,Kepler-1975 b,CONFIRMED,24.2783801,0.717,4.564,714.4,0.026305,2.03,12.511366,13.6,54,0.0,0,0.8528,0.1456,9.485224,
8880317,,CANDIDATE,382.5891,0.042,11.7,298.2,0.015918,2.15,7.206373,10.5,4,0.99,0,2.10941,1.0393,4.795005,
8587439,,FALSE POSITIVE,8.39140024,0.342,1.193,134.4,0.010799,1.1,8.674343,9.2,159,0.0,0,35.92479,0.0745,3.2698889,
10208894,,FALSE POSITIVE,183.836254,0.956,13.088,1046.2,0.039532,51.64,7.5808687,15.7,4,0.862,0,0.04751,0.7889,6.8211384,
10341876,,FALSE POSITIVE,351.204993,0.777,22.414,1257.9,0.035588,3.57,8.71937,21.3,5,0.002,0,0.08437,0.9186,8.262103,
10351947,,CANDIDATE,260.446151,0.896,9.314,713.9,0.029827,25.39,7.8116226,16.8,5,0.016,0,0.35528,0.9622,4.199704,
10404545,,FALSE POSITIVE,350.34114,0.01,16.97,1363.8,0.033137,2.5,8.45378,16.4,4,0.484,0,0.66667,0.8887,7.9506497,
10338529,,FALSE POSITIVE,366.74866,0.663,12.446,419.1,0.019807,2.35,7.171099,9.1,4,0.278,0,0.74517,1.0052,4.5922475,
5872139,,FALSE POSITIVE,375.17737,0.405,20.52,1230,0.032567,3.64,7.54234,13.7,3,0.486,0,0.31394,1.059,5.4372683,
10397315,,FALSE POSITIVE,2.17812769,0.533,1.645,61.7,0.007429,0.78,8.4102,10.4,616,0.0,0,2.60369,0.0334,3.4203615,
10405546,,FALSE POSITIVE,0.93373718,0.29,2.582,18.9,0.004037,0.48,8.6427,8.4,1437,0.0,0,0.44143,0.0195,4.4824533,
5955427,,FALSE POSITIVE,213.201978,0.214,15.396,696.9,0.023276,1.91,7.8583794,12.9,6,0.0,0,0.49362,0.6332,7.422201,
11124353,,FALSE POSITIVE,423.73074,0.37,19.4,834.9,0.026643,2.48,7.6106863,12.1,3,0.067,0,0.42974,1.0853,4.86254,
10470993,,FALSE POSITIVE,0.93374417,0.277,3.385,31.3,0.005177,0.64,8.961337,9.9,1440,0.001,0,0.21049,0.0197,3.2587774,
